# Masking-radius null test: fractional change in D_ell when the mask
# is widened beyond the production radius R = 4 theta_500.
#   delta(R) = D_ell(R) / D_ell(4 theta_500) - 1
# A small |delta| means the production choice has already converged.
#
# variant     q>    ell     d(R=5)     d(R=6)     d(R=8)  fsky(R=4)
  L1_m9       20    101    -0.0044    -0.0086    -0.0103     0.9940
  L1_m9       20    150    -0.0031    -0.0069    -0.0097     0.9940
  L1_m9       20    224    -0.0038    -0.0084    -0.0115     0.9940
  L1_m9       20    334    -0.0029    -0.0065    -0.0105     0.9940
  L1_m9       20    498    -0.0028    -0.0061    -0.0098     0.9940
  L1_m9       20    743    -0.0028    -0.0062    -0.0089     0.9940
  L1_m9       20   1108    -0.0021    -0.0045    -0.0062     0.9940
  L1_m9       20   1653    -0.0013    -0.0028    -0.0047     0.9940
  L1_m9       20   2466    -0.0007    -0.0016    -0.0031     0.9940
  L1_m9       20   3679    -0.0004    -0.0010    -0.0023     0.9940
  L1_m9       20   5488    -0.0003    -0.0007    -0.0015     0.9940
  L1_m9       20   8187    -0.0003    -0.0005    -0.0008     0.9940
  L1_m9       10    101    -0.0091    -0.0161    -0.0200     0.9855
  L1_m9       10    150    -0.0105    -0.0166    -0.0253     0.9855
  L1_m9       10    224    -0.0109    -0.0167    -0.0244     0.9855
  L1_m9       10    334    -0.0100    -0.0152    -0.0238     0.9855
  L1_m9       10    498    -0.0092    -0.0146    -0.0223     0.9855
  L1_m9       10    743    -0.0076    -0.0128    -0.0180     0.9855
  L1_m9       10   1108    -0.0054    -0.0093    -0.0127     0.9855
  L1_m9       10   1653    -0.0033    -0.0055    -0.0079     0.9855
  L1_m9       10   2466    -0.0017    -0.0028    -0.0038     0.9855
  L1_m9       10   3679    -0.0008    -0.0013    -0.0019     0.9855
  L1_m9       10   5488    -0.0005    -0.0007    -0.0008     0.9855
  L1_m9       10   8187    -0.0003    -0.0004    -0.0002     0.9855
  L1_m9        5    101    -0.0136    -0.0220    -0.0424     0.9618
  L1_m9        5    150    -0.0188    -0.0330    -0.0514     0.9618
  L1_m9        5    224    -0.0176    -0.0290    -0.0465     0.9618
  L1_m9        5    334    -0.0150    -0.0270    -0.0457     0.9618
  L1_m9        5    498    -0.0137    -0.0255    -0.0432     0.9618
  L1_m9        5    743    -0.0108    -0.0211    -0.0355     0.9618
  L1_m9        5   1108    -0.0081    -0.0155    -0.0256     0.9618
  L1_m9        5   1653    -0.0048    -0.0085    -0.0155     0.9618
  L1_m9        5   2466    -0.0031    -0.0051    -0.0096     0.9618
  L1_m9        5   3679    -0.0019    -0.0025    -0.0054     0.9618
  L1_m9        5   5488    -0.0014    -0.0016    -0.0034     0.9618
  L1_m9        5   8187    -0.0009    -0.0008    -0.0018     0.9618
  L1_m9        1    101    -0.0443    -0.0879    -0.1451     0.8328
  L1_m9        1    150    -0.0455    -0.0815    -0.1153     0.8328
  L1_m9        1    224    -0.0491    -0.0916    -0.1269     0.8328
  L1_m9        1    334    -0.0409    -0.0849    -0.1143     0.8328
  L1_m9        1    498    -0.0380    -0.0778    -0.1117     0.8328
  L1_m9        1    743    -0.0284    -0.0607    -0.0952     0.8328
  L1_m9        1   1108    -0.0220    -0.0453    -0.0727     0.8328
  L1_m9        1   1653    -0.0145    -0.0290    -0.0494     0.8328
  L1_m9        1   2466    -0.0090    -0.0162    -0.0312     0.8328
  L1_m9        1   3679    -0.0056    -0.0093    -0.0194     0.8328
  L1_m9        1   5488    -0.0029    -0.0045    -0.0107     0.8328
  L1_m9        1   8187    -0.0005     0.0000    -0.0015     0.8328
  L2p8_m9     20    101    -0.0091    -0.0184    -0.0223     0.9829
  L2p8_m9     20    150    -0.0028    -0.0087    -0.0198     0.9829
  L2p8_m9     20    224    -0.0009    -0.0054    -0.0192     0.9829
  L2p8_m9     20    334     0.0000    -0.0022    -0.0126     0.9829
  L2p8_m9     20    498    -0.0012    -0.0008    -0.0098     0.9829
  L2p8_m9     20    743    -0.0018    -0.0011    -0.0087     0.9829
  L2p8_m9     20   1108    -0.0016    -0.0002    -0.0068     0.9829
  L2p8_m9     20   1653    -0.0017    -0.0005    -0.0040     0.9829
  L2p8_m9     20   2466    -0.0013    -0.0000    -0.0023     0.9829
  L2p8_m9     20   3679    -0.0009     0.0001    -0.0014     0.9829
  L2p8_m9     20   5488    -0.0005     0.0003    -0.0007     0.9829
  L2p8_m9     20   8187    -0.0003     0.0003    -0.0004     0.9829
  L2p8_m9     10    101    -0.0117    -0.0210    -0.0538     0.9677
  L2p8_m9     10    150    -0.0067    -0.0069    -0.0178     0.9677
  L2p8_m9     10    224    -0.0049    -0.0053    -0.0166     0.9677
  L2p8_m9     10    334    -0.0040    -0.0045    -0.0120     0.9677
  L2p8_m9     10    498    -0.0030    -0.0021    -0.0067     0.9677
  L2p8_m9     10    743    -0.0027    -0.0014    -0.0044     0.9677
  L2p8_m9     10   1108    -0.0021    -0.0008    -0.0042     0.9677
  L2p8_m9     10   1653    -0.0026    -0.0014    -0.0039     0.9677
  L2p8_m9     10   2466    -0.0022    -0.0009    -0.0029     0.9677
  L2p8_m9     10   3679    -0.0020    -0.0010    -0.0030     0.9677
  L2p8_m9     10   5488    -0.0011    -0.0003    -0.0024     0.9677
  L2p8_m9     10   8187    -0.0005     0.0001    -0.0013     0.9677
  L2p8_m9      5    101    -0.0052    -0.0037    -0.0080     0.9264
  L2p8_m9      5    150    -0.0023    -0.0088    -0.0125     0.9264
  L2p8_m9      5    224    -0.0046    -0.0069    -0.0090     0.9264
  L2p8_m9      5    334    -0.0032    -0.0063    -0.0112     0.9264
  L2p8_m9      5    498    -0.0037    -0.0053    -0.0069     0.9264
  L2p8_m9      5    743    -0.0021    -0.0022    -0.0063     0.9264
  L2p8_m9      5   1108    -0.0016    -0.0013    -0.0041     0.9264
  L2p8_m9      5   1653    -0.0011    -0.0007    -0.0035     0.9264
  L2p8_m9      5   2466    -0.0002     0.0004    -0.0030     0.9264
  L2p8_m9      5   3679    -0.0004     0.0002    -0.0025     0.9264
  L2p8_m9      5   5488     0.0002     0.0007    -0.0013     0.9264
  L2p8_m9      5   8187     0.0006     0.0010     0.0002     0.9264
  L2p8_m9      1    101    -0.0194    -0.0347    -0.0857     0.7925
  L2p8_m9      1    150    -0.0153    -0.0318    -0.0447     0.7925
  L2p8_m9      1    224    -0.0189    -0.0330    -0.0490     0.7925
  L2p8_m9      1    334    -0.0175    -0.0343    -0.0435     0.7925
  L2p8_m9      1    498    -0.0101    -0.0191    -0.0394     0.7925
  L2p8_m9      1    743    -0.0072    -0.0163    -0.0296     0.7925
  L2p8_m9      1   1108    -0.0076    -0.0139    -0.0256     0.7925
  L2p8_m9      1   1653    -0.0039    -0.0090    -0.0175     0.7925
  L2p8_m9      1   2466    -0.0025    -0.0046    -0.0073     0.7925
  L2p8_m9      1   3679    -0.0013    -0.0016    -0.0039     0.7925
  L2p8_m9      1   5488    -0.0001     0.0006    -0.0001     0.7925
  L2p8_m9      1   8187     0.0010     0.0032     0.0056     0.7925
