# Masking-radius null test: fractional change in D_ell when the mask
# is widened beyond the production radius R = 4 theta_500.
#   delta(R) = D_ell(R) / D_ell(4 theta_500) - 1
# A small |delta| means the production choice has already converged.
#
# variant     q>    ell     d(R=5)     d(R=6)     d(R=8)  fsky(R=4)
  L1_m9       20    101    -0.0063    -0.0134    -0.0161     0.9881
  L1_m9       20    150    -0.0030    -0.0085    -0.0150     0.9881
  L1_m9       20    224    -0.0010    -0.0032    -0.0062     0.9881
  L1_m9       20    334    -0.0011    -0.0018    -0.0041     0.9881
  L1_m9       20    498    -0.0008    -0.0012    -0.0038     0.9881
  L1_m9       20    743    -0.0005    -0.0006    -0.0025     0.9881
  L1_m9       20   1108    -0.0005    -0.0004    -0.0019     0.9881
  L1_m9       20   1653    -0.0005    -0.0006    -0.0022     0.9881
  L1_m9       20   2466    -0.0002    -0.0005    -0.0017     0.9881
  L1_m9       20   3679    -0.0001    -0.0003    -0.0014     0.9881
  L1_m9       20   5488    -0.0001    -0.0004    -0.0010     0.9881
  L1_m9       20   8187    -0.0002    -0.0003    -0.0005     0.9881
  L1_m9       10    101    -0.0089    -0.0165    -0.0298     0.9549
  L1_m9       10    150    -0.0069    -0.0130    -0.0236     0.9549
  L1_m9       10    224    -0.0050    -0.0093    -0.0159     0.9549
  L1_m9       10    334    -0.0043    -0.0065    -0.0116     0.9549
  L1_m9       10    498    -0.0035    -0.0058    -0.0096     0.9549
  L1_m9       10    743    -0.0022    -0.0042    -0.0078     0.9549
  L1_m9       10   1108    -0.0014    -0.0026    -0.0060     0.9549
  L1_m9       10   1653    -0.0008    -0.0011    -0.0034     0.9549
  L1_m9       10   2466    -0.0009    -0.0012    -0.0032     0.9549
  L1_m9       10   3679    -0.0006    -0.0004    -0.0015     0.9549
  L1_m9       10   5488    -0.0008    -0.0004    -0.0014     0.9549
  L1_m9       10   8187    -0.0005    -0.0000    -0.0005     0.9549
  L1_m9        5    101    -0.0111    -0.0179    -0.0355     0.8999
  L1_m9        5    150    -0.0095    -0.0188    -0.0404     0.8999
  L1_m9        5    224    -0.0111    -0.0143    -0.0228     0.8999
  L1_m9        5    334    -0.0064    -0.0075    -0.0147     0.8999
  L1_m9        5    498    -0.0092    -0.0128    -0.0186     0.8999
  L1_m9        5    743    -0.0049    -0.0077    -0.0139     0.8999
  L1_m9        5   1108    -0.0036    -0.0047    -0.0090     0.8999
  L1_m9        5   1653    -0.0026    -0.0029    -0.0067     0.8999
  L1_m9        5   2466    -0.0016    -0.0017    -0.0048     0.8999
  L1_m9        5   3679    -0.0010    -0.0010    -0.0029     0.8999
  L1_m9        5   5488    -0.0011    -0.0008    -0.0022     0.8999
  L1_m9        5   8187    -0.0005    -0.0001     0.0002     0.8999
  L1_m9        1    101    -0.0426    -0.0651    -0.1138     0.6997
  L1_m9        1    150    -0.0106    -0.0178    -0.0128     0.6997
  L1_m9        1    224    -0.0206    -0.0269    -0.0263     0.6997
  L1_m9        1    334    -0.0137    -0.0201    -0.0221     0.6997
  L1_m9        1    498    -0.0116    -0.0196    -0.0155     0.6997
  L1_m9        1    743    -0.0096    -0.0152    -0.0225     0.6997
  L1_m9        1   1108    -0.0058    -0.0093    -0.0113     0.6997
  L1_m9        1   1653    -0.0043    -0.0072    -0.0095     0.6997
  L1_m9        1   2466    -0.0027    -0.0036    -0.0066     0.6997
  L1_m9        1   3679    -0.0022    -0.0031    -0.0054     0.6997
  L1_m9        1   5488    -0.0013    -0.0006    -0.0019     0.6997
  L1_m9        1   8187     0.0010     0.0036     0.0061     0.6997
